iter	AUC	Logloss
0	0.9549503505	0.560537452
1	0.9838639019	0.4562492969
2	0.9873685748	0.3695712925
3	0.9853971963	0.3233610734
4	0.9865654206	0.2841167526
5	0.9865654206	0.2508614032
6	0.9872955607	0.220928109
7	0.9880257009	0.2012176203
8	0.9896320093	0.1841900677
9	0.9900700935	0.1701673642
10	0.9899240654	0.1621985518
11	0.9908002336	0.1547674014
12	0.9913843458	0.1489974034
13	0.9908002336	0.1426149927
14	0.9910922897	0.1366411098
15	0.9919684579	0.1316688886
16	0.9916764019	0.1273390508
17	0.9916764019	0.125862713
18	0.9919684579	0.1227370118
19	0.9924065421	0.1211529898
20	0.9926985981	0.1186416249
21	0.9931366822	0.1167087297
22	0.9931366822	0.1123973506
23	0.9932827103	0.1097946066
24	0.9937207944	0.1068989341
25	0.9935747664	0.1065622181
26	0.9934287383	0.1064597508
27	0.9932827103	0.1054817955
28	0.9937207944	0.1027423832
29	0.9940128505	0.101842507
30	0.9938668224	0.1011617258
31	0.9941588785	0.09932817666
32	0.9943049065	0.09796556277
33	0.9944509346	0.09793004957
34	0.9945969626	0.09721826827
35	0.9945969626	0.09693705046
36	0.9947429907	0.09538464624
37	0.9947429907	0.09456337703
38	0.9947429907	0.09437502248
39	0.9947429907	0.09253273989
40	0.9947429907	0.0912675594
41	0.9950350467	0.09002116328
42	0.9948890187	0.09027359409
43	0.9950350467	0.08887363566
44	0.9951810748	0.08812510392
45	0.9953271028	0.08819144802
46	0.9953271028	0.08827612861
47	0.9954731308	0.08830867137
48	0.9957651869	0.08684365898
49	0.9954731308	0.08722334014
50	0.9956191589	0.08641537626
51	0.9956191589	0.08593586158
52	0.9956191589	0.08501833035
53	0.9956191589	0.08506755675
54	0.9956191589	0.08471901748
55	0.9956191589	0.08422174594
56	0.9957651869	0.08466852527
57	0.995911215	0.08420002925
58	0.996057243	0.0839182046
59	0.995911215	0.08373083293
60	0.995911215	0.08366906516
61	0.996057243	0.08302213507
62	0.996057243	0.08288858702
63	0.996057243	0.08268975317
64	0.996057243	0.0822814815
65	0.996057243	0.08220628132
66	0.9957651869	0.08169136544
67	0.9957651869	0.08167226424
68	0.995911215	0.08107012551
